FakeNewsSimulation.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2023 19:53:26:887 +0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANDOM STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0 0 -1727483681 277 2.1822943740624794 false -1555815030 -30078481 -109223611 967561505 -1326017742 -1105482196 1316625698 1135650455 419399537 1990325164 2025373755 -827031136 221751940 219315999 -1366108227 -2132820272 1042628790 -1914745061 1197587701 1086706930 -1889076870 1703365571 1353326494 -675227631 -1543951779 -1778652149 1474022777 127261109 -94374473 1681337716 -918647116 -432134999 591558632 -1972111433 216991566 2125380902 -321334849 -1200343130 -1769796286 1248508471 -1594804598 -710043776 -1256127578 -988465601 1785130290 -101678968 1198129453 415540520 101747371 340025425 -1255992297 1106457963 203352951 833876720 1467823191 -640024494 1501305913 985479973 -1813074766 -1268047084 619454113 -316350185 1495752634 1564798634 -442820083 319716252 -1622571511 1866351574 1538410956 1544390640 -802600873 128920059 -1163372666 19596011 -1406737106 783218744 438811197 -1796523346 -543853709 1035912905 895976564 309992032 106006845 -1764870541 -316985690 425639633 2004773582 -1935832427 1580625246 396197210 2118255727 1769736559 1862237242 517375906 -628195818 -1566711693 474785501 -1919429074 -1867583239 142889466 -758311586 -62205358 -780403719 -136154927 -959620700 1383315343 -573476313 422926486 -1583378077 178441145 -901409002 -1382890817 -1174307874 905127324 1084997152 -1780274425 1069279729 -424409134 -1955410318 1485847053 750443441 -1831775671 -2092415646 -113944369 -1190669979 -1440709315 711466589 293466153 -636148258 -106001627 1337513377 1153211205 -1350152790 -155593206 1236792292 -2015164616 813938653 463507203 171212589 1960450081 -743691687 1167632691 -1328895204 -1965750307 1724253226 -881981613 1837194528 676988745 1082289803 -1706902704 1025237496 60530191 -1104448817 1022632866 152859441 -1882497069 -1183086177 -332582521 -1738981296 1675285379 773213218 647677541 -1759120425 -1566619005 617991703 1042964091 1802761247 592416479 498738637 1467570479 -615757266 446746379 1750799198 -1408260477 1539665843 -1931275872 -791104417 -1797685136 -1309830709 -1394141211 606047398 -752822189 -91330853 1264230633 -1931784295 886395433 -442127625 1333767153 2006349240 -935986778 1655996957 1412989738 1816441392 -1007584290 -252234769 2102441249 -1764929956 1878209898 -911265486 940505480 -1052610837 820916451 257234249 -541380949 -1126304456 1881932704 868645180 -452075869 -1138815925 1412099878 323959145 1834828154 -539782210 -798360754 -1282353166 1082596664 -1557815845 1571520377 -1096708119 -1047103343 -738892200 -681583329 -1906894261 -1325093230 949457665 1108419813 -1189953935 -1633529940 -530863 1178282008 1013180948 -1679493629 -691233335 1362001074 476805614 825927202 720525847 -2030372900 1958826242 -442966842 -1069422910 1337332424 -231582125 -334843234 495138798 -1832828632 987041551 863710107 -272974522 -1762545239 -811848247 -440114231 1931533028 1599867589 -1526579198 -1142232002 -1972595459 649241965 -605389945 607468741 -477510002 -507566771 -225329567 -1971737601 -496435937 -11544297 1634839370 522156203 -1271258668 -1786588530 -840385627 1835237029 2032246904 -733369830 1999369646 -1170759056 -1314056131 909903398 -326568505 -1946934396 579152941 -50088805 1204726671 2043416742 468536152 -947241563 -543029053 861827731 2103647775 1657617703 -1992746643 2038924517 -2092637758 707899016 1379664987 -29334492 700200601 358741377 255643177 -549940161 -1496893140 -1318425188 -1057615389 657919163 -1066641868 -1549565222 246143678 -1592211064 -969642480 -1204150063 -1274490665 595812983 -373619812 418893369 -1305282481 680097152 873453185 -452824104 -1954964033 1476344246 416469181 -1504731284 40810071 -1555437342 1162654824 899580885 -256550526 945315168 -2054126797 1304009619 -1070754769 -800109791 1319703328 374784525 1516439615 1854735783 -1205996816 278065608 -2044304090 -1101997726 -1711909749 -1516999592 2041862037 618438464 -84823998 392638861 886189711 -122664030 -377787681 77475109 -912987576 1380112450 1143756287 -1566593703 -1707262937 1016407070 2025043328 1368186739 -504472053 -54347084 245359960 361396171 -1251902389 1081457605 487617155 -683720138 -1486252529 24267698 470458191 -943759503 398900335 -1505473052 911397974 -817303900 1916974440 -1802113915 -1651925057 -1649551860 2062711989 -771890882 268058391 -2056129035 1977195802 288097207 -1623053472 1487737638 1139390359 2031883611 -1908268581 -595087345 -1426043614 -450318126 2029645940 -1633473975 -105669053 -806596109 -704649513 -549615012 1295900626 937745860 1122744662 2030743357 2083455520 424265397 1255788754 1805233066 -632134863 495184053 131147646 -1979331081 -1049703180 1837785773 -2009593039 -1811040410 -566191817 -1876668596 1280335235 1362117599 614601737 -1964780101 -1507433133 -957091852 2105727068 1675056455 1399837463 1410820940 -1492774273 -1259135409 -398310883 1429797625 -1519589135 -1206007425 1020670895 953955615 374734377 1491007886 1609873991 1186979024 1067185234 -916465391 399735957 1446722844 2030873903 -1234616033 -483398453 -1058362014 -1113312812 -1103529064 97420956 -542394009 -1464160026 -167550733 510990904 -1660095902 -843980231 1130635335 1515968159 1972739445 1304276544 140181059 1840209235 -608186187 -399274855 -415952878 -859264257 -2069348159 1337965541 1808433021 -1783204261 1802037480 -1885108937 -1257625279 631443356 997925933 -653181286 -1960367546 -972396134 120459105 -537514558 -1232978523 -1913616911 -931341508 -233713789 962108165 -449214714 -2113017432 -921194582 -1220324899 -642659027 -551984981 1322917746 1175304157 1271317106 -593053495 1137867089 -141487372 -1101586672 1722906181 -128204711 794442614 -1487600163 1377797223 -1588862017 1831646727 162727746 -1960784136 -1494529216 1493181318 1222769712 -2028062891 -126621743 -1891661391 -1367119181 -1596213199 2068317378 745129049 -694586797 1228076048 305215327 2058239172 830944637 1562204013 611557078 -1019099160 -190512962 147686984 1237726811 -351762605 1794470215 -2065537142 -728896303 -102052805 1902049177 -1332728301 -1628432932 -1686948739 -1618163457 -614602792 65641833 1781819128 -166069668 855715645 -984441011 -1109578495 995573142 -1604901422 -831996687 560032970 1212431529 -1622853470 86093340 1966396851 -1320640744 -236921160 1943199426 -177975753 -1178970428 -310537803 -1842597173 1071653378 -773874695 -18781197 1276094598 -771029767 136766126 -1521189592 -54755454 1748669795 458917544 -1453165190 -1916165503 -1069301083 1158299177 -45651489 -949164430 1423278534 2105908139 636255889 74557394 -739510185 96520949 -616764683 -1968716469 -2058450896 -862839113 -1945589854 813129096 -698245186 387723885 -331916389 287027041 1932875439 -192410148 -1521375616 -1517780986 477516172 396227542 -1931595160 -1482905047 1044320252 -693315767 615137306 -1814993168 -1868466206 592856847 318291260 1504444617 804154615 394595271 2022330129 1783861962 1107136241 1922812616 -1883240143 1622704987 -1656964559 -1122537231 376721055 -283552009 1225578486 372780605 1549169951 -1733021310 -2074217454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLOBALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,perspective,subject,nextIndex,directed-links,ticks,active-a-agents,active-b-agents,choose-method,dynamic-sa,echo-chamber-fraction,global-cascade,global-warning,in-cluster-agents,initial-opinion-metric-value,is-reiterate-active,is-rewire-active,is-warning-active,k,k-value,layout-repetitions,layout?,links-to-use,nb-nodes,neighborhood-size,network,neutral-agents,node-range,node-range-static-b,opinion-metric-step,p_n,p_o,rewire-prob,sa-active?,std-dev,teta,total-links,total-number-agents,total-ticks,warning-impact,warning-impact-neutral,
22,5,301,6.382151889278496,-1.5531994294062526,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,42.94472317401209,0.6205070886797455,0.5050505050505051,0.16666666666666666,6,0.009513755484850346,0,0,13,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
23,5,125,0.5691110710905839,1.8775173905896942,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,16.512708962135175,0.5176353519391003,0.48309178743961356,0.2222222222222222,1,0.007545708373631369,0,0,10,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
24,5,316,-0.9765183895915224,-5.056184809896265,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,40.41661570801953,0.5830462611919103,0.5,0.1282051282051282,6,0.009522897506927504,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
25,5,322,-3.5192006294324063,-0.003842335954405647,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,35.15744945121008,0.5216502486790483,0.4926108374384237,0.09090909090909091,4,0.008941558624891722,0,0,12,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
26,5,155,1.480700695587757,2.0840292066500274,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,92.94231240763708,0.8330777407416147,0.5405405405405405,0.13071895424836602,4,0.012670747088030567,0,0,18,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
27,105,184,-3.542026815915174,2.537640440108403,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,41.745396237630274,0.594380145133964,0.5154639175257733,0.08974358974358974,7,0.009508442102807893,0,0,13,false,true,false,false,false,false,0,1,false,0,0.22330538583533,false,,,,,,,,,,
28,105,23,0.2470129183557021,1.6116304227042388,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,50.08726969220084,0.6552169642798038,0.5102040816326531,0.12087912087912088,1,0.01011534276004149,0,0,14,false,true,false,false,false,false,0,1,false,0,0.05970706688089219,false,,,,,,,,,,
29,5,174,-5.679397184783268,0.74116902035295,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,93.52386923573987,0.7819612181621567,0.53475935828877,0.1111111111111111,6,0.012709495804839523,0,0,18,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
30,5,100,-3.6112096016144326,3.3499251149812657,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,88.50620672608025,0.8880568437189821,0.53475935828877,0.14619883040935672,1,0.013205086420829251,0,0,19,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
31,5,352,-2.0968203495284063,7.214726310380203,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,51.28636889610674,0.5196917808227458,0.48309178743961356,0.11538461538461539,4,0.00971419833445922,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
32,5,137,3.7988083000273587,-1.9059023913495354,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,38.46321411261915,0.5594817690269364,0.48309178743961356,0.15384615384615385,3,0.009568399146088553,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
33,105,10,1.3914628304900258,-4.6789276775540385,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,50.46549617509309,0.5510459913772775,0.5102040816326531,0.10256410256410256,4,0.009596361117569755,0,0,13,false,true,false,false,false,false,0,1,false,0,0.2963543891040565,false,,,,,,,,,,
34,25,358,-1.7812380098613414,-1.5482531415411318,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,40.01305930190263,0.6707852204308581,0.49504950495049505,0.23076923076923078,1,0.01006550036517579,0,0,14,true,false,true,false,false,false,1,0,false,0,0.8046219243506132,false,,,,,,,,,,
35,5,45,-1.9793595447765073,6.139816604190282,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,55.19689417678564,0.7424318041648817,0.5208333333333334,0.13333333333333333,3,0.010645103380263329,0,0,15,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
36,5,61,0.7273456735189674,-4.041495401222106,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,35.93282218935958,0.560818547006241,0.48780487804878053,0.1794871794871795,7,0.009546071832684069,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
37,5,215,5.014166352308766,1.0091298986066148,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,70.94568544226853,0.6877848452493395,0.5208333333333334,0.1,5,0.011429605724015952,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
38,5,42,-1.1972091587510583,-5.303870660689286,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,48.61634065718311,0.6166902304511632,0.49504950495049505,0.18681318681318682,7,0.010186584213157861,0,0,14,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
39,5,88,-3.651943492992011,-5.879092016238687,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,64.48632312726508,0.7389720575301206,0.5208333333333334,0.10833333333333334,7,0.011340052721468359,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
40,5,149,-5.926531065370191,6.946038635842285,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,68.56868458029606,0.6459629480102046,0.5181347150259068,0.0761904761904762,4,0.010874339585710697,0,0,15,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
41,5,224,-3.699460035005745,-2.538626888466868,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,29.894534497140754,0.486676845636892,0.48309178743961356,0.18181818181818182,5,0.008360424040005794,0,0,11,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
42,5,157,1.9275183101898719,-4.605363902688703,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,62.017421797878946,0.7187223269565011,0.5154639175257733,0.11666666666666667,1,0.011362596488264723,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
43,5,32,-3.0193481034279026,2.541872104371257,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,78.70927740556067,0.7327934660993238,0.5235602094240838,0.10294117647058823,2,0.012047469077165657,0,0,17,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
44,105,219,5.418134250327554,4.125203310102365,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,26.210790318034082,0.4210845198909799,0.47393364928909953,0.08888888888888889,4,0.007744204031941237,0,0,10,false,true,false,false,false,false,0,1,false,0,0.2649062389593402,false,,,,,,,,,,
45,5,244,1.0106474755335146,2.4904898225697254,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,76.76474798472576,0.8256339239749126,0.5263157894736842,0.15441176470588236,4,0.011959936741623392,0,0,17,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
46,5,36,-3.342310733939473,-1.0252370358097072,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,55.42299012743343,0.555722707547512,0.5025125628140703,0.08974358974358974,2,0.00962938617467455,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
47,105,207,-2.7148114584721017,-5.127485082559214,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,70.65818785525126,0.6102426034820848,0.5208333333333334,0.09523809523809523,3,0.010908527414835818,0,0,15,false,true,false,false,false,false,0,1,false,0,0.04208793272723875,false,,,,,,,,,,
48,5,320,1.5218799942768455,5.809007484249649,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,21.62685248331433,0.4455768632776947,0.47393364928909953,0.15555555555555556,2,0.0076707766897826084,0,0,10,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
49,25,94,4.025105279339446,0.46702675838219476,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,59.126166967775674,0.6414598742570917,0.5154639175257733,0.10476190476190476,2,0.010809383253939106,0,0,15,true,false,false,false,false,false,1,0,false,0,0.910841207599201,false,,,,,,,,,,
50,5,90,-0.417719504282228,0.8782258520365007,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,82.21360764206173,0.8201894606495752,0.5291005291005292,0.13071895424836602,6,0.012639090648584672,0,0,18,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
51,5,37,3.20750087095584,2.5622571543147346,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,71.37678660899077,0.660080915969662,0.5154639175257733,0.08333333333333333,4,0.011499320055543107,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
52,5,222,-5.7526099209541455,-0.030087128367423346,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,52.20339238509878,0.7022596431790705,0.5154639175257733,0.19047619047619047,1,0.010689683905734581,0,0,15,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
53,5,293,3.5430367571122807,6.329901524387498,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,18.439300636385088,0.48079677427755735,0.4694835680751174,0.2,1,0.007616985740847265,0,0,10,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
54,5,190,-2.6872725817198995,4.580293247587857,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,31.041299427366276,0.6812985625388162,0.5076142131979695,0.15384615384615385,1,0.009331706582077656,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
55,5,169,-0.07877660727492758,-9.508671241250187,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,17.371533464789223,0.45792072359810004,0.47393364928909953,0.1388888888888889,2,0.006972291877542431,0,0,9,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
56,5,78,-5.007232932437854,0.4548954825403449,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,58.18491878893794,0.5286591473005258,0.5,0.10256410256410256,1,0.009696328173850409,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
57,25,163,1.224894849625503,-6.932781289404657,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,16.571865524822513,0.49041375685981436,0.4672897196261682,0.26666666666666666,3,0.007607540927938803,0,0,10,true,false,true,false,false,false,1,0,false,0,0.9747521802802659,false,,,,,,,,,,
58,5,316,-5.748837763282697,4.492273122884731,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,72.49163749777422,0.7056532556169121,0.5235602094240838,0.15,6,0.011491145844405458,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
59,5,198,2.5157653362921355,-1.9962695887972546,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,62.60527393107752,0.6330648118971391,0.5181347150259068,0.13333333333333333,2,0.0108133733432004,0,0,15,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
60,25,186,-0.116927888174562,3.8790176623872132,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,110.30445526813631,0.969520806191001,0.5434782608695652,0.1523809523809524,1,0.01444848637117784,0,0,21,true,false,true,false,false,false,1,0,false,0,0.8307602467454283,false,,,,,,,,,,
61,5,79,-2.945475072338674,3.265568385382986,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,69.5473708988444,0.7922217540252537,0.5291005291005292,0.11029411764705882,7,0.011930833468324523,0,0,17,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
62,5,130,-5.804784240186859,4.868856876817042,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,40.257761927612144,0.7553162930467588,0.5102040816326531,0.23809523809523808,4,0.010610351124920876,0,0,15,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
63,5,122,-2.897396107957802,-6.508755571998586,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,31.160064969305466,0.45820016904601796,0.47846889952153115,0.10909090909090909,5,0.008343301848994606,0,0,11,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
64,5,83,4.182143570162243,5.394549587561347,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,53.74270043034219,0.6021202227695416,0.5128205128205129,0.10989010989010989,4,0.010185688962194848,0,0,14,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
65,5,150,-3.8471963807989353,5.01187174035655,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,46.194301058427925,0.5545024702230616,0.48309178743961356,0.08974358974358974,5,0.00956029800872282,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
66,5,206,-3.300748513004464,-8.811242911643445,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,33.59409672653333,0.5374054805688652,0.4807692307692307,0.15151515151515152,4,0.008899437966608302,0,0,12,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
67,5,272,-3.788294566361194,0.06284121163826208,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,95.68479318997404,0.9031251453005922,0.5376344086021505,0.12631578947368421,7,0.01385269421572115,0,0,20,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
68,5,313,1.7467793655323678,-0.6813890145291369,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,119.85504544750292,1,0.5524861878453039,0.1341991341991342,1,0.015080993023308219,0,0,22,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
69,5,311,1.2339132828092958,-6.276107992202673,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,84.57875821172401,0.7480974493811824,0.5319148936170213,0.10294117647058823,3,0.012038628912666865,0,0,17,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
70,105,117,0.8900016918001479,2.964270303768137,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,22.046002675733302,0.43116796415958153,0.4672897196261682,0.15555555555555556,3,0.007702360933585407,0,0,10,false,true,false,false,false,false,0,1,false,0,0.052149985965776205,false,,,,,,,,,,
71,5,97,4.422882350975914,-3.508757832324202,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,48.42615446618132,0.7234923772283742,0.5208333333333334,0.14285714285714285,7,0.010650707519325155,0,0,15,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
72,5,227,6.722212299265109,0.944639045680037,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,35.72766156619284,0.45679538034065886,0.4854368932038835,0.10909090909090909,3,0.00835648424453094,0,0,11,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
73,5,298,-3.8847503160309635,3.5684742277727364,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,58.14594901665419,0.7607751969270447,0.5181347150259068,0.15,3,0.011325963899859622,0,0,16,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
74,5,311,-5.487827554353622,-1.8022024478642715,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,9.01306973531253,0.27913159449064284,0.44052863436123346,0.13333333333333333,2,0.005209196893589565,0,0,6,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
75,5,67,-0.8191105515143868,-6.764543255767802,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,16.616392097109323,0.5104868551087152,0.4716981132075471,0.2,6,0.007549934112419348,0,0,10,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
76,5,350,6.918300886535794,-7.549654082533776,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,16.645168934492347,0.36764042535950875,0.4629629629629629,0.16666666666666666,4,0.007122675816538764,0,0,9,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
77,5,281,4.029984987959024,-0.22430420787684235,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,31.824426150047177,0.5681798654451409,0.4926108374384237,0.12121212121212122,3,0.00885085906138555,0,0,12,false,false,true,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
78,5,116,0.6079182517614523,-1.457406063783025,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,61.45230705634255,0.8396437466389642,0.5263157894736842,0.18382352941176472,1,0.011860906820073132,0,0,17,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
79,25,203,3.6971673064860155,3.17184793888629,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,28.151956219781063,0.4830671480212762,0.48309178743961356,0.12727272727272726,3,0.00830601625810385,0,0,11,true,false,false,false,false,false,1,0,false,0,0.694900454064444,false,,,,,,,,,,
80,5,260,5.3548490076306505,-1.4146028972020737,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,17.2858659766565,0.3398963236945555,0.4608294930875576,0.03571428571428571,2,0.006488118965911897,0,0,8,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
81,25,24,3.6011825318945263,-2.236679425770773,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,33.76056210668576,0.6088013181429874,0.49019607843137253,0.23076923076923078,3,0.009465516459446563,0,0,13,true,false,true,false,false,false,1,0,false,0,0.7990473662975248,false,,,,,,,,,,
82,5,172,-2.1837986416072788,-4.411955236737349,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,51.69789412075844,0.5256956561582968,0.4926108374384237,0.05128205128205128,2,0.009716083477820471,0,0,13,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
83,105,188,-4.1634646993333115,-3.9285948528396126,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,46.359188543542885,0.6661455671299209,0.5,0.14285714285714285,1,0.010086951074558528,0,0,14,false,true,false,false,false,false,0,1,false,0,0.20852082030512345,false,,,,,,,,,,
84,105,358,-0.0223150250718393,-0.15626468794551712,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,61.896700736413585,0.6400649957775009,0.5102040816326531,0.08571428571428572,4,0.010798170144836944,0,0,15,false,true,false,false,false,false,0,1,false,0,0.014434644092348932,false,,,,,,,,,,
85,105,280,-3.0166834101086066,-1.491029496153693,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,115.91186961245623,0.9599610317318588,0.5494505494505494,0.10476190476190476,3,0.014511299527193178,0,0,21,false,true,false,false,false,false,0,1,false,0,0.31625107768810534,false,,,,,,,,,,
86,5,230,2.3848304995472365,1.608969508903644,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,26.043599127939995,0.5436387254703516,0.49751243781094534,0.16363636363636364,3,0.008212352583446453,0,0,11,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
87,5,10,-6.4461597914049165,-6.302090919041301,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,54.76918919028941,0.7049722487823009,0.5263157894736842,0.18095238095238095,4,0.010735340900756849,0,0,15,false,false,false,false,false,false,0,0,false,0,0.5,false,,,,,,,,,,
88,25,220,-0.24253291774201552,3.690118621392454,"""circle""","""""",9.9,{breed basic-agents},false,0.5,1,"""up""",0.27,108.41981649335496,0.7753816171691602,0.5263157894736842,0.11695906432748537,3,0.013443700451657277,0,0,19,true,false,true,false,false,false,1,0,false,0,0.7672517051129506,false,,,,,,,,,,
